Date,Open,High,Low,Close,CloseAdj,Volume
2020-05-29,152.8,154.13,151.41,153.71,151.26779,4777100
2020-06-01,153.62,155.09,153.27,154.75,152.29126,3478900
2020-06-02,155.2,156.0,154.43,155.92,153.44267,4157200
2020-06-03,157.2,158.8,157.01,158.35,155.83406,9496400
2020-06-04,157.71,158.65,156.62,157.85,155.34201,5629200
2020-06-05,161.4,163.08,161.0,161.9,159.32765,4373400
2020-06-08,162.9,164.2,162.32,164.1,161.4927,5851300
2020-06-09,162.65,163.48,161.88,162.6,160.01654,3200400
2020-06-10,162.81,163.25,161.01,161.39,158.82574,4292900
2020-06-11,156.91,157.7,151.63,151.87,149.457,12504600
2020-06-12,156.49,156.49,150.83,153.97,151.52365,6882100
2020-06-15,150.56,156.16,149.85,155.62,153.14742,4859200
2020-06-16,160.12,160.12,155.91,158.61,156.08994,4581200
2020-06-17,159.14,159.21,157.41,157.84,155.33215,3702200
2020-06-18,156.94,158.3,156.43,157.97,155.46008,2797800
2020-06-19,159.86,159.88,156.29,157.08,154.58421,3824900
2020-06-22,156.95,158.3,156.05,158.17,155.6569,2561300
2020-06-23,159.63,159.98,158.55,158.79,156.26706,2555100
2020-06-24,157.63,157.91,153.41,154.48,152.02553,3729100
2020-06-25,153.43,155.77,152.41,155.64,153.86432,4029200
2020-06-26,154.98,155.17,151.73,152.02,150.28561,3508500
2020-06-29,152.7,154.28,151.35,154.25,152.49019,3161600
2020-06-30,154.48,157.22,154.07,156.53,154.74417,4317400
2020-07-01,156.9,158.04,156.61,157.44,155.64378,3640900
2020-07-02,159.3,160.07,157.86,158.07,156.2666,3181600
2020-07-06,160.5,161.03,159.86,160.56,158.72818,3307600
2020-07-07,159.79,160.88,158.73,158.93,157.11678,2357400
2020-07-08,159.31,160.28,158.37,160.23,158.40195,2434900
2020-07-09,160.56,160.7,157.28,159.24,157.42325,2465200
2020-07-10,159.17,161.01,158.43,160.95,159.11372,2391800
2020-07-13,162.08,163.55,158.88,159.21,157.39359,4694700
2020-07-14,158.5,161.42,157.74,161.3,159.45975,3221300
2020-07-15,163.33,163.64,161.67,163.3,161.43694,3747800
2020-07-16,162.16,162.8,161.68,162.57,160.71526,2190700
2020-07-17,163.09,163.51,162.07,163.19,161.32819,2141100
2020-07-20,163.02,164.86,162.6,164.44,162.56393,3113200
2020-07-21,165.64,165.9,164.37,164.91,163.02855,2347500
2020-07-22,164.59,165.94,164.59,165.77,163.87875,2723200
2020-07-23,165.61,166.2,163.08,163.96,162.0894,3114900
2020-07-24,162.83,163.4,161.9,162.69,160.8339,2360800
2020-07-27,163.06,164.1,162.63,164.09,162.21791,2423500
2020-07-28,163.62,164.23,162.78,162.89,161.0316,1904900
2020-07-29,163.46,165.43,163.46,165.05,163.16696,2153300
2020-07-30,163.44,164.87,162.41,164.68,162.80118,2473300
2020-07-31,165.54,165.62,162.96,165.52,163.6316,3159700
2020-08-03,166.47,167.3,166.15,166.96,165.05519,4341600
2020-08-04,166.61,167.62,166.53,167.62,165.70764,2811700
2020-08-05,168.48,168.92,168.3,168.84,166.91373,2683000
2020-08-06,168.62,169.78,168.28,169.66,167.72438,2150900
2020-08-07,169.22,169.95,168.6,169.8,167.86278,2194200
2020-08-10,170.03,170.39,169.05,170.27,168.32741,2496700
2020-08-11,171.0,171.33,168.48,168.9,166.97304,3124600
2020-08-12,170.37,171.52,170.34,171.16,169.20726,3365400
2020-08-13,170.79,171.75,170.48,171.03,169.07874,2247200
2020-08-14,170.72,171.3,170.38,170.98,169.02931,2213900
2020-08-17,171.43,171.86,171.39,171.71,169.75098,3422400
2020-08-18,172.0,172.27,170.98,171.97,170.00801,3551400
2020-08-19,172.17,172.5,170.99,171.3,169.34567,2291000
2020-08-20,170.26,172.06,170.19,171.79,169.83006,2184400
2020-08-21,171.54,172.3,171.41,172.22,170.25516,2284500
2020-08-24,173.51,173.87,172.87,173.87,171.88632,2467500
2020-08-25,174.22,174.47,173.42,174.45,172.45972,5162700
2020-08-26,174.73,176.18,174.48,176.03,174.0217,2441100
2020-08-27,176.52,177.29,175.53,176.45,174.43689,3435300
2020-08-28,177.18,177.71,176.54,177.68,175.65286,4163100
2020-08-31,177.66,178.14,176.95,177.28,175.25743,3189600
2020-09-01,177.69,178.99,177.17,178.85,176.80954,2881500
2020-09-02,180.0,181.67,179.01,181.24,179.17226,4021900
2020-09-03,180.0,180.49,173.51,174.94,172.94414,5341400
2020-09-04,175.34,176.14,169.2,173.45,171.47113,4379900
2020-09-08,170.3,171.04,168.36,168.58,166.6567,3976000
2020-09-09,170.83,173.14,170.33,171.88,169.91904,4290400
2020-09-10,173.06,173.49,168.6,169.06,167.13121,3507600
2020-09-11,170.24,170.56,167.5,169.12,167.19052,3407700
2020-09-14,171.0,172.37,170.6,171.76,169.8004,3080800
2020-09-15,173.2,173.64,172.11,172.74,170.76924,2129700
2020-09-16,173.46,174.38,172.07,172.17,170.20573,2826900
2020-09-17,169.56,171.54,169.22,170.75,168.80193,2780400
2020-09-18,171.21,171.21,167.53,169.09,167.16087,3178000
2020-09-21,166.47,167.06,164.27,167.05,165.14415,4175300
2020-09-22,167.76,168.93,166.37,168.71,166.7852,2090900
2020-09-23,169.0,169.13,164.35,164.64,162.76164,2071400
2020-09-24,163.92,166.69,162.85,164.99,163.10765,3792200
2020-09-25,163.78,167.44,163.53,166.96,165.73222,2986000
2020-09-28,169.32,170.3,168.89,169.99,168.73993,3291300
2020-09-29,169.84,170.23,168.69,169.04,167.7969,2120600
2020-09-30,169.51,171.97,169.25,170.31,169.05757,4786400
2020-10-01,171.72,172.25,170.61,171.73,170.46713,3234100
2020-10-02,168.65,171.31,168.23,170.39,169.13698,2325600
2020-10-05,171.61,173.53,171.33,173.46,172.18442,2574200
2020-10-06,173.73,174.98,171.01,171.32,170.06015,2803300
2020-10-07,172.99,174.73,172.94,174.31,173.02815,1952400
2020-10-08,175.53,175.89,174.88,175.84,174.5469,2335200
2020-10-09,176.9,177.63,176.44,177.32,176.01602,2489200
2020-10-12,178.65,180.64,178.41,179.95,178.62668,2895800
2020-10-13,179.67,179.82,178.43,179.0,177.68367,2448900
2020-10-14,179.2,179.92,177.49,177.81,176.50243,2155600
2020-10-15,175.61,178.07,175.16,177.87,176.56198,2865300
2020-10-16,178.48,179.31,177.55,177.55,176.24434,1910200
2020-10-19,178.31,179.25,174.62,175.01,173.723,2713800
2020-10-20,175.9,177.36,175.24,175.62,174.32852,2622900
2020-10-21,175.66,176.72,175.02,175.02,173.73294,3237200
2020-10-22,175.33,176.56,174.12,176.26,174.96382,3762200
2020-10-23,176.81,176.95,175.46,176.84,175.53955,2412700
2020-10-26,175.04,175.49,171.6,173.63,172.35316,3873600
2020-10-27,173.83,174.02,172.82,172.93,171.65831,2525200
2020-10-28,169.9,170.23,167.01,167.2,165.97044,4617500
2020-10-29,167.5,170.47,166.5,168.78,167.53882,3101000
2020-10-30,167.89,168.75,165.02,166.99,165.762,3990400
2020-11-02,168.79,169.81,167.16,168.73,167.48918,3741600
2020-11-03,170.7,172.96,170.34,171.97,170.70537,4096000
2020-11-04,174.16,177.85,173.69,175.72,174.4278,3632100
2020-11-05,178.67,180.08,178.41,179.35,178.0311,3678100
2020-11-06,179.18,179.8,178.08,179.26,177.94174,3222100
2020-11-09,187.52,187.52,181.12,181.39,180.05609,5549800
2020-11-10,181.01,181.69,179.09,181.09,179.7583,5609200
2020-11-11,182.43,182.9,181.59,182.56,181.21748,2878800
2020-11-12,181.95,182.4,179.7,180.76,179.43071,3325700
2020-11-13,181.88,183.64,181.58,183.32,181.97191,4769900
2020-11-16,185.54,185.61,184.09,185.56,184.19543,6214800
2020-11-17,184.76,185.69,183.61,185.14,183.77852,5733100
2020-11-18,185.45,185.75,183.17,183.18,181.83293,3281900
2020-11-19,183.0,184.35,182.21,184.2,182.84541,3038500
2020-11-20,184.17,184.17,183.16,183.23,181.88255,2785700
2020-11-23,184.29,185.2,183.37,184.73,183.37154,4390900
2020-11-24,186.29,187.82,185.6,187.59,186.2105,5378100
2020-11-25,187.45,187.68,186.57,187.52,186.14102,3459400
2020-11-27,188.13,188.37,187.68,188.18,186.79616,1742500
2020-11-30,188.06,188.13,185.54,186.7,185.32704,3721800
2020-12-01,189.17,189.8,188.65,189.07,187.67963,3868700
2020-12-02,188.44,189.29,187.8,189.23,187.83842,3831400
2020-12-03,189.32,190.3,189.02,189.61,188.21565,4408600
2020-12-04,190.0,191.51,189.99,191.51,190.10167,4401400
2020-12-07,191.3,191.5,190.62,191.3,189.89322,4319700
2020-12-08,190.64,192.39,190.6,192.13,190.71712,3449000
2020-12-09,192.54,192.64,189.51,190.24,188.84102,4470500
2020-12-10,189.33,190.91,188.71,190.52,189.11894,3223500
2020-12-11,189.56,190.37,188.6,190.18,188.78145,3463000
2020-12-14,191.69,192.19,189.58,189.64,188.24542,3530500
2020-12-15,191.19,192.27,190.38,192.24,190.82631,3229200
2020-12-16,192.47,192.99,191.89,192.51,191.09431,2983900
2020-12-17,193.42,194.02,193.21,194.02,192.59322,4132800
2020-12-18,194.38,194.47,192.21,193.47,192.04726,4542100
2020-12-21,191.6,193.35,189.82,192.91,191.49138,5011900
2020-12-22,193.31,193.48,192.21,192.95,191.53108,4336000
2020-12-23,193.65,194.22,193.16,193.28,191.85866,3451400
2020-12-24,192.88,193.0,192.24,192.82,192.1796,1744000
2020-12-28,194.59,194.6,193.8,194.04,193.39552,3780500
2020-12-29,194.86,194.95,192.82,193.23,192.58823,4606200
2020-12-30,193.9,194.38,193.61,193.75,193.1065,4314000
2020-12-31,193.75,194.87,193.25,194.64,193.99355,3746400
2021-01-04,195.39,195.43,189.76,191.87,191.23274,8825800
2021-01-05,191.49,193.95,191.42,193.42,192.77759,3894000
2021-01-06,192.5,196.89,192.46,195.16,194.51183,6175700
2021-01-07,196.42,198.62,196.4,198.29,197.63141,4830900
2021-01-08,199.14,199.46,196.98,199.25,198.58823,7538700
2021-01-11,197.42,199.06,197.22,198.06,197.40218,3860700
2021-01-12,198.37,198.99,197.34,198.76,198.09985,3874100
2021-01-13,198.73,199.58,198.05,198.98,198.31912,3465800
2021-01-14,199.55,200.03,198.52,198.79,198.12976,4289000
2021-01-15,197.96,198.25,195.98,197.06,196.4055,3444800
2021-01-19,198.66,199.04,197.83,198.86,198.19952,4153700
2021-01-20,200.08,201.76,199.97,201.37,200.70119,5224900
2021-01-21,201.85,202.0,200.78,201.22,200.5517,2966800
2021-01-22,200.26,201.31,199.96,200.89,200.22278,3045900
2021-01-25,201.27,201.95,198.35,201.46,200.7909,5323200
2021-01-26,201.89,202.34,200.68,200.73,200.06331,4046900
2021-01-27,199.05,199.08,194.65,195.91,195.25932,6727700
2021-01-28,196.84,199.68,196.74,197.45,196.7942,5310100
2021-01-29,196.74,197.25,192.82,193.99,193.3457,8314200
2021-02-01,195.88,197.73,194.53,197.3,196.64471,3900700
2021-02-02,199.2,200.96,199.05,200.13,199.46532,3278700
2021-02-03,200.82,201.26,199.59,200.43,199.76431,2905600
2021-02-04,201.16,202.97,201.03,202.97,202.29588,2746400
2021-02-05,204.12,204.29,203.16,204.11,203.4321,3124500
2021-02-08,205.19,205.98,204.78,205.94,205.25601,3676700
2021-02-09,205.6,206.45,205.25,206.02,205.33575,3384800
2021-02-10,207.07,207.22,204.45,205.93,205.24603,3682400
2021-02-11,206.7,206.94,204.82,206.42,205.73442,2630000
2021-02-12,205.89,207.51,205.8,207.49,206.80087,2415000
2021-02-16,208.31,208.39,206.52,207.12,206.43208,4955700
2021-02-17,206.02,206.9,205.04,206.69,206.00352,4484000
2021-02-18,205.23,206.09,204.01,205.5,204.81747,3658900
2021-02-19,206.43,207.03,205.65,205.97,205.28592,4921800
2021-02-22,204.72,205.53,203.91,204.01,203.33241,4400300
2021-02-23,202.55,204.68,199.36,203.98,203.30252,5707900
2021-02-24,203.6,206.48,202.78,206.27,205.58492,3722800
2021-02-25,205.74,206.38,200.0,200.88,200.21283,7581100
2021-02-26,201.99,202.69,198.55,200.08,199.41548,6321400
2021-03-01,203.15,205.85,203.07,205.22,204.5384,4691800
2021-03-02,205.5,205.55,203.17,203.29,202.6148,4848400
2021-03-03,203.22,203.54,200.18,200.36,199.69455,4328500
2021-03-04,200.04,201.24,194.52,197.19,196.53508,7181700
2021-03-05,199.37,201.21,194.11,200.75,200.08325,6612900
2021-03-08,201.44,202.89,199.57,199.77,199.1065,4279700
2021-03-09,202.23,204.35,201.71,202.87,202.1962,4115500
2021-03-10,204.55,205.27,203.61,204.32,203.6414,4130400
2021-03-11,206.08,207.83,205.71,206.99,206.30254,4102200
2021-03-12,206.16,207.46,205.55,207.4,206.71115,4066600
2021-03-15,207.73,208.9,206.39,208.85,208.15636,3421900
2021-03-16,209.14,209.3,207.36,208.01,207.31914,4578200
2021-03-17,207.31,209.29,206.36,208.8,208.10652,3344900
2021-03-18,207.45,208.44,204.77,205.0,204.31914,3641900
2021-03-19,205.14,206.15,203.57,205.26,204.57826,3870300
2021-03-22,205.88,207.26,205.38,206.37,205.68459,3603900
2021-03-23,206.19,206.44,203.64,204.02,203.34239,4764800
2021-03-24,205.17,205.85,202.33,202.33,201.658,4014500
2021-03-25,200.92,203.66,199.5,203.15,203.15,4976800
2021-03-26,204.11,206.64,203.24,206.47,206.47,3544500
2021-03-29,205.59,206.36,204.24,205.5,205.5,4562900
2021-03-30,205.17,205.89,204.29,205.44,205.44,3960500
2021-03-31,206.05,207.62,206.0,206.69,206.69,5494800
2021-04-01,207.99,209.3,207.56,209.28,209.28,4543300
2021-04-05,210.85,211.96,210.56,211.72,211.72,5941400
2021-04-06,211.69,212.49,211.41,211.8,211.8,4029900
2021-04-07,211.79,212.12,211.09,211.62,211.62,3299100
2021-04-08,212.54,212.85,211.77,212.85,212.85,3628900
2021-04-09,212.85,214.25,212.62,214.14,214.14,3557400
2021-04-12,214.06,214.37,213.33,214.2,214.2,3882800
2021-04-13,214.36,215.28,214.0,214.8,214.8,4056900
2021-04-14,215.06,215.87,214.04,214.32,214.32,3765600
2021-04-15,215.73,216.67,215.46,216.6,216.6,5439600
2021-04-16,217.46,217.47,216.32,217.15,217.15,4305400
2021-04-19,216.73,216.91,215.0,215.73,215.73,3986900
2021-04-20,215.22,215.54,212.92,213.75,213.75,5210300
2021-04-21,213.65,216.33,213.25,216.3,216.3,3167900
2021-04-22,216.45,217.04,213.88,214.61,214.61,4394800
2021-04-23,215.08,217.87,214.97,217.21,217.21,4374300
